"Name","State","Notes","User","Tags","Created","Runtime","Sweep","batch_size","learning_rate","momentum","num_classes","num_epochs","weight_decay","class_0_train","class_0_val","class_10_train","class_10_val","class_11_train","class_11_val","class_12_train","class_12_val","class_13_train","class_13_val","class_14_train","class_14_val","class_15_train","class_15_val","class_16_train","class_16_val","class_17_train","class_17_val","class_18_train","class_18_val","class_1_train","class_1_val","class_2_train","class_2_val","class_3_train","class_3_val","class_4_train","class_4_val","class_5_train","class_5_val","class_6_train","class_6_val","class_7_train","class_7_val","class_8_train","class_8_val","class_9_train","class_9_val","epoch","lambda_adv","loss","lr","train_loss","train_mIoU","val_loss","val_mIoU","val_mIoU_per_class"
"validation_epoch_25","finished","-","","","2025-06-23T08:43:39.000Z","1","","","","","","","","","69.22336413756483","","66.32429019359124","","33.13881368727058","","1.9261263762584535","","43.77388187284279","","13.005857088421862","","9.059064632528626","","0.5839710028191701","","2.33961889427561","","0.006155948647076386","","10.085496242187716","","69.27915499503533","","12.172162491367274","","9.386096049128104","","18.384041863072422","","14.545768807852276","","10.283049904851728","","60.57763391425352","","6.516926671250838","25","","","","","","1.1204267554283145","23.71639340911681","[69.22336413756483,10.085496242187716,69.27915499503533,12.172162491367274,9.386096049128104,18.384041863072422,14.545768807852276,10.283049904851728,60.57763391425352,6.516926671250838,66.32429019359124,33.13881368727058,1.9261263762584535,43.77388187284279,13.005857088421862,9.059064632528626,0.5839710028191701,2.33961889427561,0.006155948647076386]"
"validation_epoch_24","finished","-","","","2025-06-23T08:42:55.000Z","2","","","","","","","","","70.31163196982872","","66.83390107222156","","33.015754921046685","","1.8640939174832405","","49.63787739159107","","12.066882926080016","","7.041338190438723","","0.6231459542155635","","3.0423676155846535","","0.018220957425132488","","10.77403490246245","","67.84801425699362","","12.751043625258104","","10.724543418429011","","17.40994651215926","","12.176919607163663","","9.47681512925677","","61.53209356565219","","7.04250943971981","24","","","","","","1.0896440844535829","23.904796598579487","[70.31163196982872,10.77403490246245,67.84801425699362,12.751043625258104,10.724543418429011,17.40994651215926,12.176919607163663,9.47681512925677,61.53209356565219,7.04250943971981,66.83390107222156,33.015754921046685,1.8640939174832405,49.63787739159107,12.066882926080016,7.041338190438723,0.6231459542155635,3.0423676155846535,0.018220957425132488]"
"validation_epoch_23","finished","-","","","2025-06-23T08:42:11.000Z","2","","","","","","","","","70.08237689506538","","67.32195621046311","","32.594518061540555","","1.823807804602392","","46.883008478345054","","13.26118724441156","","9.38100777194991","","0.5141637201608064","","1.8245426024290987","","0.009972550861548368","","9.038887537204438","","67.17079167188749","","10.542597208730363","","9.25571300419709","","17.176874820283","","12.377406170133336","","10.748018440411004","","61.233159227908416","","8.270690210720058","23","","","","","","1.0991311507225037","23.658456822700245","[70.08237689506538,9.038887537204438,67.17079167188749,10.542597208730363,9.25571300419709,17.176874820283,12.377406170133336,10.748018440411004,61.233159227908416,8.270690210720058,67.32195621046311,32.594518061540555,1.823807804602392,46.883008478345054,13.26118724441156,9.38100777194991,0.5141637201608064,1.8245426024290987,0.009972550861548368]"
"validation_epoch_22","finished","-","","","2025-06-23T08:41:27.000Z","2","","","","","","","","","69.03552174194388","","65.93008573168447","","33.20604322866137","","1.5841818846233615","","44.529870954162305","","11.333634679136074","","9.585124585765117","","1.0980557722169344","","1.2084473992960496","","0.0030780216938968985","","10.025790707816718","","67.166938931851","","10.621709912605768","","10.682255593815054","","17.023242784473165","","13.061973552453315","","9.51118297493749","","60.4005295598981","","6.857188892202561","22","","","","","","1.1256711211204529","23.308676679433507","[69.03552174194388,10.025790707816718,67.166938931851,10.621709912605768,10.682255593815054,17.023242784473165,13.061973552453315,9.51118297493749,60.4005295598981,6.857188892202561,65.93008573168447,33.20604322866137,1.5841818846233615,44.529870954162305,11.333634679136074,9.585124585765117,1.0980557722169344,1.2084473992960496,0.0030780216938968985]"
"validation_epoch_21","finished","-","","","2025-06-23T08:40:44.000Z","1","","","","","","","","","70.98141938709617","","67.7080336452891","","31.93572774167836","","1.8095310552281516","","46.37046677370337","","12.428886816795876","","7.356487464527323","","0.7677536001317643","","3.151890242247272","","0.004986275430774184","","9.76020595657448","","66.65433349116536","","11.336191531646516","","7.49747373090921","","15.459638939531512","","11.055232895464028","","8.686547669222037","","63.067564055943514","","8.952660729168308","21","","","","","","1.074311026096344","23.420264842197533","[70.98141938709617,9.76020595657448,66.65433349116536,11.336191531646516,7.49747373090921,15.459638939531512,11.055232895464028,8.686547669222037,63.067564055943514,8.952660729168308,67.7080336452891,31.93572774167836,1.8095310552281516,46.37046677370337,12.428886816795876,7.356487464527323,0.7677536001317643,3.151890242247272,0.004986275430774184]"
"validation_epoch_20","finished","-","","","2025-06-23T08:40:01.000Z","1","","","","","","","","","72.05659327695861","","66.49980495409467","","30.302033068679496","","1.5942358441147688","","43.77655561208078","","13.188311080308038","","13.301078332529698","","2.1145842365386276","","2.3303055696884436","","0.005047952470449471","","10.155757399195338","","69.23361520341346","","14.330310751979232","","10.133651772391254","","18.677708815345724","","15.210946172356016","","10.46196115855448","","62.51138951216475","","8.21570715707157","20","","","","","","1.0499171481132508","24.426294624733444","[72.05659327695861,10.155757399195338,69.23361520341346,14.330310751979232,10.133651772391254,18.677708815345724,15.210946172356016,10.46196115855448,62.51138951216475,8.21570715707157,66.49980495409467,30.302033068679496,1.5942358441147688,43.77655561208078,13.188311080308038,13.301078332529698,2.1145842365386276,2.3303055696884436,0.005047952470449471]"
"validation_epoch_19","finished","-","","","2025-06-23T08:39:17.000Z","1","","","","","","","","","72.60142367113993","","65.93229208834292","","32.5568789615094","","2.4985391681431555","","51.5851395806729","","12.07764765764888","","7.86824087351099","","0.8718503516974686","","5.116099816938046","","0.007694291635812557","","10.69881774462933","","67.57395672450544","","14.898632707004625","","8.952392295291684","","18.327790262782017","","15.088301679152764","","8.34042829381154","","62.885610694320285","","8.704234180946067","19","","","","","","1.0414669442176818","24.55715637072017","[72.60142367113993,10.69881774462933,67.57395672450544,14.898632707004625,8.952392295291684,18.327790262782017,15.088301679152764,8.34042829381154,62.885610694320285,8.704234180946067,65.93229208834292,32.5568789615094,2.4985391681431555,51.5851395806729,12.07764765764888,7.86824087351099,0.8718503516974686,5.116099816938046,0.007694291635812557]"
"validation_epoch_18","finished","-","","","2025-06-23T08:38:34.000Z","1","","","","","","","","","72.80706164576728","","67.31155429654683","","32.03912678091429","","3.3166142827417775","","46.59994603804171","","9.665701162968295","","6.799075337045292","","0.8108958920423727","","3.216461891918888","","0.008618073454302358","","15.740579245936631","","67.84837753836462","","12.386465323540818","","7.816696687977013","","18.80871369555703","","15.10956135278528","","9.090154355890268","","63.18829893217828","","8.70056801932066","18","","","","","","1.023915445804596","24.277077397525876","[72.80706164576728,15.740579245936631,67.84837753836462,12.386465323540818,7.816696687977013,18.80871369555703,15.10956135278528,9.090154355890268,63.18829893217828,8.70056801932066,67.31155429654683,32.03912678091429,3.3166142827417775,46.59994603804171,9.665701162968295,6.799075337045292,0.8108958920423727,3.216461891918888,0.008618073454302358]"
"validation_epoch_17","finished","-","","","2025-06-23T08:37:50.000Z","2","","","","","","","","","71.2766708152132","","65.53038094977002","","33.096668017213574","","1.708757754271894","","45.384993825925626","","10.460136112557429","","7.101044941687909","","1.4631666979078044","","2.3359925920649607","","0.00006156232877977308","","7.774658330231042","","67.82795301237454","","11.79342496998698","","7.698715132349467","","16.510589146946803","","12.032500201579252","","10.71508886492847","","57.17775884424856","","6.652822443932381","17","","","","","","1.1369216113090514","22.975862327132564","[71.2766708152132,7.774658330231042,67.82795301237454,11.79342496998698,7.698715132349467,16.510589146946803,12.032500201579252,10.71508886492847,57.17775884424856,6.652822443932381,65.53038094977002,33.096668017213574,1.708757754271894,45.384993825925626,10.460136112557429,7.101044941687909,1.4631666979078044,2.3359925920649607,0.00006156232877977308]"
"validation_epoch_16","finished","-","","","2025-06-23T08:37:07.000Z","1","","","","","","","","","71.44193616413492","","64.5624480546828","","31.017713901992643","","0.6556362825583473","","44.389317239482814","","15.53269328714414","","8.93510363780794","","0.8296546641554938","","1.1326606479022832","","0.000738757496079968","","11.045134984412568","","65.28050478985855","","11.908267474478224","","8.609315752762853","","16.981519890875795","","10.42932914702673","","8.205883061443647","","57.80026192992956","","7.692382657657603","16","","","","","","1.1218468327522275","22.97107906977911","[71.44193616413492,11.045134984412568,65.28050478985855,11.908267474478224,8.609315752762853,16.981519890875795,10.42932914702673,8.205883061443647,57.80026192992956,7.692382657657603,64.5624480546828,31.017713901992643,0.6556362825583473,44.389317239482814,15.53269328714414,8.93510363780794,0.8296546641554938,1.1326606479022832,0.000738757496079968]"
