"Name","State","Notes","User","Tags","Created","Runtime","Sweep","batch_size","learning_rate","momentum","num_classes","num_epochs","weight_decay","class_0_train","class_0_val","class_10_train","class_10_val","class_11_train","class_11_val","class_12_train","class_12_val","class_13_train","class_13_val","class_14_train","class_14_val","class_15_train","class_15_val","class_16_train","class_16_val","class_17_train","class_17_val","class_18_train","class_18_val","class_1_train","class_1_val","class_2_train","class_2_val","class_3_train","class_3_val","class_4_train","class_4_val","class_5_train","class_5_val","class_6_train","class_6_val","class_7_train","class_7_val","class_8_train","class_8_val","class_9_train","class_9_val","epoch","lambda_adv","loss","lr","train_loss","train_mIoU","val_loss","val_mIoU","val_mIoU_per_class"
"validation_epoch_25","finished","-","","","2025-06-23T08:40:53.000Z","1","","","","","","","","","65.05871228414793","","65.26374979016563","","34.11206444364803","","3.04529304984047","","60.07417474614595","","12.23588596096999","","11.846641678198631","","0","","1.731016109216901","","0.037245163053783246","","13.492320761930149","","68.60970138556436","","16.73591313655947","","11.597100619933238","","18.004817235234533","","10.079314630897478","","8.035936094975217","","63.515949517694914","","6.379731650693975","25","","","","","","1.057500279903412","26.103087125492817","[65.05871228414793,13.492320761930149,68.60970138556436,16.73591313655947,11.597100619933238,18.004817235234533,10.079314630897478,8.035936094975217,63.515949517694914,6.379731650693975,65.26374979016563,34.11206444364803,3.04529304984047,60.07417474614595,12.23588596096999,11.846641678198631,0,1.731016109216901,0.037245163053783246]"
"validation_epoch_24","finished","-","","","2025-06-23T08:40:08.000Z","1","","","","","","","","","65.4863760650049","","65.50040012489914","","34.56803316055333","","3.098989052664072","","61.851774435602","","13.724291386634365","","10.002866946880136","","0.19195602461981429","","2.082385898532006","","0.09393185447087311","","16.632346650773265","","69.24819634196349","","16.99997142253257","","13.58458342630002","","17.436268271003538","","9.4783275795934","","8.309045738199105","","62.43679362046054","","6.207504057357472","24","","","","","","1.0555456900596618","25.101791687265475","[65.4863760650049,16.632346650773265,69.24819634196349,16.99997142253257,13.58458342630002,17.436268271003538,9.4783275795934,8.309045738199105,62.43679362046054,6.207504057357472,65.50040012489914,34.56803316055333,3.098989052664072,61.851774435602,13.724291386634365,10.002866946880136,0.19195602461981429,2.082385898532006,0.09393185447087311]"
"validation_epoch_23","finished","-","","","2025-06-23T08:39:24.000Z","1","","","","","","","","","66.6353559459521","","65.81844358679173","","33.763640093191576","","4.055602574768066","","62.67218173069624","","11.27910890925767","","11.758828138537924","","0.4191575370128474","","1.976688889088282","","0.10760346522555175","","12.255432874292422","","67.398011895603","","13.501233045622689","","10.698716600970084","","17.651743228304138","","9.800958525051632","","8.321442413799062","","60.809101401306954","","7.477590249211207","23","","","","","","1.071755931854248","24.54741268972017","[66.6353559459521,12.255432874292422,67.398011895603,13.501233045622689,10.698716600970084,17.651743228304138,9.800958525051632,8.321442413799062,60.809101401306954,7.477590249211207,65.81844358679173,33.763640093191576,4.055602574768066,62.67218173069624,11.27910890925767,11.758828138537924,0.4191575370128474,1.976688889088282,0.10760346522555175]"
"validation_epoch_22","finished","-","","","2025-06-23T08:38:39.000Z","1","","","","","","","","","64.56913084970964","","65.50400714287828","","33.63132626874531","","2.4362564646898073","","58.03343565383182","","9.84818326491784","","9.277303768239358","","0.5944035936024719","","1.1047192624499351","","0.09602712396917036","","14.263873826785971","","67.64210749620236","","15.832709409334148","","13.110269194434103","","17.348743034294046","","10.018821776896518","","8.02561945784149","","61.98630780554781","","6.754979944297566","22","","","","","","1.0787856154441833","24.214643438877243","[64.56913084970964,14.263873826785971,67.64210749620236,15.832709409334148,13.110269194434103,17.348743034294046,10.018821776896518,8.02561945784149,61.98630780554781,6.754979944297566,65.50400714287828,33.63132626874531,2.4362564646898073,58.03343565383182,9.84818326491784,9.277303768239358,0.5944035936024719,1.1047192624499351,0.09602712396917036]"
"validation_epoch_21","finished","-","","","2025-06-23T08:37:54.000Z","1","","","","","","","","","67.07848800339006","","67.29897032287744","","33.452153085320006","","2.3884476698209935","","60.31206405893288","","12.80627946783874","","11.254944965046814","","0.45807623051480817","","1.1444365762843498","","0.06605121462212611","","11.266486812958185","","68.68918376495647","","14.84938506286944","","11.404139365897588","","15.45945114526321","","7.855195547570887","","6.94671846815596","","62.22868251745785","","7.370592252422786","21","","","","","","1.0595341186523437","24.333144554326346","[67.07848800339006,11.266486812958185,68.68918376495647,14.84938506286944,11.404139365897588,15.45945114526321,7.855195547570887,6.94671846815596,62.22868251745785,7.370592252422786,67.29897032287744,33.452153085320006,2.3884476698209935,60.31206405893288,12.80627946783874,11.254944965046814,0.45807623051480817,1.1444365762843498,0.06605121462212611]"
"validation_epoch_20","finished","-","","","2025-06-23T08:37:10.000Z","1","","","","","","","","","65.88666903323744","","65.7282664631796","","31.393446562433866","","2.4240062054558855","","58.67503778159077","","15.11733177762472","","10.618169444354674","","0.09449193842399346","","1.0492592831494976","","0.016560225662316682","","13.03721217843158","","70.3592602483717","","17.71880680632953","","13.258956012389971","","18.509844557047987","","10.83438357616518","","9.270647567368542","","63.39731811937217","","7.2139053599782175","20","","","","","","1.019612792491913","24.979135428450927","[65.88666903323744,13.03721217843158,70.3592602483717,17.71880680632953,13.258956012389971,18.509844557047987,10.83438357616518,9.270647567368542,63.39731811937217,7.2139053599782175,65.7282664631796,31.393446562433866,2.4240062054558855,58.67503778159077,15.11733177762472,10.618169444354674,0.09449193842399346,1.0492592831494976,0.016560225662316682]"
"validation_epoch_19","finished","-","","","2025-06-23T08:36:26.000Z","1","","","","","","","","","67.67341266396548","","63.10427991119677","","34.839044419471506","","3.7395734919473713","","66.87904157436067","","13.343783153267196","","8.642999404135137","","0.06751696225322178","","1.083273770293978","","0.07067124757529289","","15.541628100233927","","69.49818195096073","","18.017918846330357","","11.479061292682692","","17.605067175629653","","11.813999342753858","","7.515559197724418","","65.64273159261518","","7.603101128119322","19","","","","","","0.9988873209953308","25.482149748711407","[67.67341266396548,15.541628100233927,69.49818195096073,18.017918846330357,11.479061292682692,17.605067175629653,11.813999342753858,7.515559197724418,65.64273159261518,7.603101128119322,63.10427991119677,34.839044419471506,3.7395734919473713,66.87904157436067,13.343783153267196,8.642999404135137,0.06751696225322178,1.083273770293978,0.07067124757529289]"
"validation_epoch_18","finished","-","","","2025-06-23T08:35:42.000Z","1","","","","","","","","","68.25604954938954","","64.46155340695394","","34.2512009407043","","4.527868176844258","","64.3998583753647","","11.401614804267243","","8.45425873828817","","0.8207628478595612","","2.2219414461571776","","0.17833429125965053","","17.74745202427115","","69.51265777312666","","15.241966315874198","","12.32779518082573","","18.433513733951145","","10.712473468581862","","7.8001074744499395","","62.87301270632227","","7.3825089202450735","18","","","","","","1.0152086434364318","25.316048956565083","[68.25604954938954,17.74745202427115,69.51265777312666,15.241966315874198,12.32779518082573,18.433513733951145,10.712473468581862,7.8001074744499395,62.87301270632227,7.3825089202450735,64.46155340695394,34.2512009407043,4.527868176844258,64.3998583753647,11.401614804267243,8.45425873828817,0.8207628478595612,2.2219414461571776,0.17833429125965053]"
"validation_epoch_17","finished","-","","","2025-06-23T08:34:57.000Z","1","","","","","","","","","67.35633152698892","","65.00945150737714","","33.342105811597214","","2.018251115695159","","60.795000137130614","","11.747987705419783","","10.401041125355288","","0.054416576561296365","","1.027937559407735","","0.02462434029853319","","10.955083847650016","","68.81629882518288","","16.556469040712273","","12.387947052713674","","17.25999067749823","","10.088690932734272","","8.608593897141233","","60.40486042508304","","6.291267263804537","17","","","","","","1.0647438521385193","24.37612365096589","[67.35633152698892,10.955083847650016,68.81629882518288,16.556469040712273,12.387947052713674,17.25999067749823,10.088690932734272,8.608593897141233,60.40486042508304,6.291267263804537,65.00945150737714,33.342105811597214,2.018251115695159,60.795000137130614,11.747987705419783,10.401041125355288,0.054416576561296365,1.027937559407735,0.02462434029853319]"
"validation_epoch_16","finished","-","","","2025-06-23T08:34:12.000Z","2","","","","","","","","","68.43595537545016","","64.10800058792364","","33.25087975486558","","1.613491552258034","","66.41762818022188","","17.017013098848704","","7.7191280672100975","","0.28231390600691353","","1.8752679470319893","","0.021854465267406312","","15.17421090441084","","69.24197554590658","","16.129082137128716","","11.640073740388408","","17.60916085538824","","8.189794046940442","","6.688931675589642","","62.19033125324115","","7.717041431046024","16","","","","","","1.014627489566803","25.01695444869076","[68.43595537545016,15.17421090441084,69.24197554590658,16.129082137128716,11.640073740388408,17.60916085538824,8.189794046940442,6.688931675589642,62.19033125324115,7.717041431046024,64.10800058792364,33.25087975486558,1.613491552258034,66.41762818022188,17.017013098848704,7.7191280672100975,0.28231390600691353,1.8752679470319893,0.021854465267406312]"
