"Name","State","Notes","User","Tags","Created","Runtime","Sweep","batch_size","learning_rate","momentum","num_classes","num_epochs","weight_decay","class_0_train","class_0_val","class_10_train","class_10_val","class_11_train","class_11_val","class_12_train","class_12_val","class_13_train","class_13_val","class_14_train","class_14_val","class_15_train","class_15_val","class_16_train","class_16_val","class_17_train","class_17_val","class_18_train","class_18_val","class_1_train","class_1_val","class_2_train","class_2_val","class_3_train","class_3_val","class_4_train","class_4_val","class_5_train","class_5_val","class_6_train","class_6_val","class_7_train","class_7_val","class_8_train","class_8_val","class_9_train","class_9_val","epoch","lambda_adv","loss","lr","train_loss","train_mIoU","val_loss","val_mIoU","val_mIoU_per_class"
"epoch_25","finished","-","","","2025-06-09T05:27:35.000Z","27609","","","","","","","","98.73132167583076","67.46798159745421","95.82210303604973","64.30431108430109","48.67417462320721","33.069542439823365","52.85862671403822","2.5436612263584184","90.06125462743712","59.7894000764196","89.67000595202322","12.327140581230296","93.1741374129162","10.79433302856557","91.50905364574888","0.17544749987312674","65.18998242113265","5.645146435807697","34.337649636546566","0.001846809605626121","85.77916679352019","7.713643091051055","89.68437778731725","69.56868080658813","79.46204180806474","17.204884490003703","62.45821397054456","10.502681364396697","50.65014163596712","18.312200907256596","48.241294264315584","12.979969455122678","60.80544553484153","10.158136578255691","81.83086554210496","64.45705505346484","80.79578831703395","8.364944594415707","25","[0.001]","1.1910770614264108","0","1.1910770614264108","73.67029712624424","1.0057801690101624","25.02005300631548","[67.46798159745421,7.713643091051055,69.56868080658813,17.204884490003703,10.502681364396697,18.312200907256596,12.979969455122678,10.158136578255691,64.45705505346484,8.364944594415707,64.30431108430109,33.069542439823365,2.5436612263584184,59.7894000764196,12.327140581230296,10.79433302856557,0.17544749987312674,5.645146435807697,0.001846809605626121]"
"epoch_24","finished","-","","","2025-06-09T05:02:26.000Z","29073","","","","","","","","98.72411311560548","67.17080147705494","95.8074842202348","65.0279584132337","48.895356205474705","34.395517089746534","52.54771881997679","2.071737964367491","90.11079857565208","61.56367619220611","89.5766262099043","11.886239940580792","93.52501350085288","7.602610035456385","91.82847024405268","2.026915501171913","64.95006613292608","4.563513316130287","32.73450382251536","0","85.75077457667754","8.446327650696317","89.66173154930807","69.44496152377688","79.29771601427774","17.1895601276465","62.163189797688666","11.648771762732771","50.496507033661686","17.08374226333174","48.19788449648422","10.98522584730552","60.568194735593806","8.451115704857221","81.7657711981186","64.65308969189","80.59918113053317","8.138070126155492","24","[0.001]","1.1917617692113684","0.000344932415365304","1.1917617692113684","73.5369000726073","1.008106757640839","26.241657479352256","[67.17080147705494,8.446327650696317,69.44496152377688,17.1895601276465,11.648771762732771,17.08374226333174,10.98522584730552,8.451115704857221,64.65308969189,8.138070126155492,65.0279584132337,34.395517089746534,2.071737964367491,61.56367619220611,11.886239940580792,7.602610035456385,2.026915501171913,4.563513316130287,0]"
"epoch_23","finished","-","","","2025-06-09T04:37:18.000Z","30537","","","","","","","","98.71748784664484","67.68527362679939","95.80306724079269","64.29224027620633","48.36730929746189","33.0388403793621","52.0627365444068","3.1175676664983483","90.04201226570586","62.27571179647343","89.60997846185401","11.5984697557972","93.31251916106112","10.623599701269605","91.47512700036047","0.8534207793953967","65.68745938348168","4.823476501011916","33.015478036415615","0.004986567050242433","85.68219997098015","8.468203965222907","89.60880523340423","67.78649719734847","79.0474408385678","16.39816428719264","62.00831800132719","9.604094499321974","50.41873195534448","17.448151467772174","47.93389376551692","10.588480608871215","60.29861699538729","9.14083038485106","81.73718196922619","64.36409875600829","80.54745422935916","9.409957354639088","23","[0.001]","1.1932851250237748","0.0006436666467726117","1.1932851250237748","73.44083253669992","1.0012981395721436","24.816950819531144","[67.68527362679939,8.468203965222907,67.78649719734847,16.39816428719264,9.604094499321974,17.448151467772174,10.588480608871215,9.14083038485106,64.36409875600829,9.409957354639088,64.29224027620633,33.0388403793621,3.1175676664983483,62.27571179647343,11.5984697557972,10.623599701269605,0.8534207793953967,4.823476501011916,0.004986567050242433]"
"epoch_22","finished","-","","","2025-06-09T04:12:09.000Z","32002","","","","","","","","98.70887756688887","66.84603679761095","95.79003717955344","63.17984943687522","48.31331125399764","32.114846712695346","51.43389983954306","2.1395465605808965","89.90734640644025","58.77237352306511","89.3906957523278","10.736768050660322","93.24047386721892","8.601071227333854","91.16141808728106","1.5975749915798314","65.01924813042199","4.0687001168235755","27.50186065151427","0.00018468698633931923","85.57700151484846","6.939231798487428","89.52559273465319","68.60398797315732","78.97340189295451","17.0430179926562","61.87913630002744","11.14033897885894","50.19759611879674","17.130169347681765","47.47888962623835","11.190653571277965","60.45882991769954","8.215551989192534","81.6735860239226","64.14163305175491","80.43511352071138","8.38611548699006","22","[0.001]","1.1953937402412074","0.0009271353468595546","1.1953937402412074","72.98243770447577","1.0261878619194031","24.25513959443519","[66.84603679761095,6.939231798487428,68.60398797315732,17.0430179926562,11.14033897885894,17.130169347681765,11.190653571277965,8.215551989192534,64.14163305175491,8.38611548699006,63.17984943687522,32.114846712695346,2.1395465605808965,58.77237352306511,10.736768050660322,8.601071227333854,1.5975749915798314,4.0687001168235755,0.00018468698633931923]"
"epoch_21","finished","-","","","2025-06-09T03:46:59.000Z","33467","","","","","","","","98.6991400710878","67.80450314354641","95.77570212416556","66.20539466218118","47.9574348711606","33.864486895798535","52.69360082247353","2.1903566183451324","89.91909317857653","61.03658580807306","89.32565283877226","13.20452683542159","93.07328288469714","9.36436045333024","90.99767812194727","1.5525432847322935","65.22081526478217","4.707557918723887","29.866296730369047","0.00283175206656341","85.43310868154562","6.912617454949044","89.42610697864004","69.10650033134952","78.61564216763888","15.45287703333503","61.45509663106573","10.274923518929576","50.032277462643634","15.7773570156185","47.71346486474501","10.550441643509329","59.81585955413619","7.787381927792257","81.59919325280516","64.91547418364766","80.2594942314596","9.557047971780008","21","[0.001]","1.1983516370055518","0.0012011244339814315","1.1983516370055518","73.04626003856377","0.9964627451896668","24.75093518174367","[67.80450314354641,6.912617454949044,69.10650033134952,15.45287703333503,10.274923518929576,15.7773570156185,10.550441643509329,7.787381927792257,64.91547418364766,9.557047971780008,66.20539466218118,33.864486895798535,2.1903566183451324,61.03658580807306,13.20452683542159,9.36436045333024,1.5525432847322935,4.707557918723887,0.00283175206656341]"
"epoch_20","finished","-","","","2025-06-09T03:21:50.000Z","34932","","","","","","","","98.6803999404304","67.51622090269471","95.7487645294715","63.77908407354089","47.91142714690221","29.272144435759913","51.46510570374966","1.6871581212523408","89.78182864562346","60.14568370510379","89.12536071590621","12.951193223897906","92.85639799587804","9.541830286140552","91.25841197676408","0.03755587804184379","63.73155897367743","4.841620032431442","31.486360710697024","0.003816913729746502","85.25996269275201","6.808963410531585","89.32940182626018","70.064647333978","78.38152941568336","17.730550822465016","61.07068269359212","11.442500855882336","49.872341090133155","18.474846170238273","47.21421047503227","12.982974710006124","59.526783755305345","10.017494122099048","81.49001553243704","63.865679004921006","80.07565346211469","8.47149605786472","20","[0.001]","1.201072597935764","0.0014682736788600235","1.201072597935764","72.85611564644265","1.0030876712799073","24.717655792662065","[67.51622090269471,6.808963410531585,70.064647333978,17.730550822465016,11.442500855882336,18.474846170238273,12.982974710006124,10.017494122099048,63.865679004921006,8.47149605786472,63.77908407354089,29.272144435759913,1.6871581212523408,60.14568370510379,12.951193223897906,9.541830286140552,0.03755587804184379,4.841620032431442,0.003816913729746502]"
"epoch_19","finished","-","","","2025-06-09T02:56:40.000Z","36397","","","","","","","","98.66783419971354","68.28775540135425","95.76998774051746","62.80590584339316","47.396484775783435","32.93163241063818","51.5602651857906","2.792979628147638","89.64539356236186","68.32374431691794","89.10178055703955","11.808171572862245","92.97297206001906","8.483534672880056","90.9788262459353","0.5871971648097795","64.09580315250696","7.962605685751571","28.346399884565425","0.0024624158392436445","85.14650435384911","8.070535549133172","89.29564846671542","69.706204135411","78.17608111079625","18.616471499777063","60.8529753281808","11.326338704898816","49.63098654205426","18.052349663302017","46.99579044767613","13.379455707355836","59.19189085108939","7.894446025181136","81.4469872848974","67.3621629348122","80.0398781092831","9.523887317522531","19","[0.001]","1.2026366207645391","0.001730095732479772","1.2026366207645391","72.59539420309342","0.978286412715912","25.67988634999936","[68.28775540135425,8.070535549133172,69.706204135411,18.616471499777063,11.326338704898816,18.052349663302017,13.379455707355836,7.894446025181136,67.3621629348122,9.523887317522531,62.80590584339316,32.93163241063818,2.792979628147638,68.32374431691794,11.808171572862245,8.483534672880056,0.5871971648097795,7.962605685751571,0.0024624158392436445]"
"epoch_18","finished","-","","","2025-06-09T02:31:32.000Z","37861","","","","","","","","98.64299822821044","68.76157395355291","95.7481472235443","64.17528449468797","46.95008217333624","33.00966276893599","51.109322783225394","2.664592082300341","89.50862973690971","62.8527367346555","88.702533555305","10.304399681340458","92.81527202813612","7.5365636571748595","91.18293652772336","0.2601867434493842","63.532814446603425","4.489041082932088","28.55963007377059","0.001477358556768426","84.87666799010996","12.31540006075798","89.17260284301976","68.99474469379481","77.88606196122454","16.49000489609094","60.29554773663044","9.97615930713368","49.4042995881256","17.989310233321724","46.199529859640855","11.93656358945615","58.4617733027101","9.376780782203712","81.32860467667793","66.49494130510838","79.72381854982372","10.350319803279028","18","[0.001]","1.2071070231354313","0.001987569142293747","1.2071070231354313","72.32111964656461","0.937457769870758","25.156828590985928","[68.76157395355291,12.31540006075798,68.99474469379481,16.49000489609094,9.97615930713368,17.989310233321724,11.93656358945615,9.376780782203712,66.49494130510838,10.350319803279028,64.17528449468797,33.00966276893599,2.664592082300341,62.8527367346555,10.304399681340458,7.5365636571748595,0.2601867434493842,4.489041082932088,0.001477358556768426]"
"epoch_17","finished","-","","","2025-06-09T02:06:24.000Z","39325","","","","","","","","98.60912207046172","67.13726014471743","95.72624892484572","64.03139645834639","46.43890984447612","31.31764022772306","50.40561389538646","1.6138804202186532","89.22508621053825","58.46786624947614","88.30573984741271","10.73894970930446","92.34372674061028","8.431880312398643","90.51052518539116","0.3712458436606632","63.207894494628746","3.755333713063723","22.96501112449022","0","84.70076749468909","6.74521643608448","89.02008751680904","68.83238635961978","77.34965186913362","16.913425332758237","59.58042134176035","9.298125553907347","49.11898706226415","17.00036879548872","45.6196742117784","10.744400154923666","57.73186926343949","9.759194691952452","81.18504716933606","63.72858462360137","79.30354474855167","8.439939946971393","17","[0.001]","1.212090173891104","0.0022413774476912982","1.212090173891104","71.64989100084227","1.0134907598495484","25.407060831900925","[67.13726014471743,6.74521643608448,68.83238635961978,16.913425332758237,9.298125553907347,17.00036879548872,10.744400154923666,9.759194691952452,63.72858462360137,8.439939946971393,64.03139645834639,31.31764022772306,1.6138804202186532,58.46786624947614,10.73894970930446,8.431880312398643,0.3712458436606632,3.755333713063723,0]"
"epoch_16","finished","-","","","2025-06-09T01:41:16.000Z","40788","","","","","","","","98.59348709482867","67.53358276244265","95.70536404768424","63.29894896767537","45.73613699351391","29.49501789150604","49.73468055982448","1.447415315882033","89.2087869393962","56.388660702395434","88.20458025484548","14.455595042015576","92.39540650433943","7.576926333654975","90.8248462353532","0.7372752837939307","62.01661823704471","3.049567843382275","23.565318836861433","0","84.41762626245243","9.652223889432952","88.92208136824854","67.67738198824162","77.00370112621862","16.637164719349084","59.09020357095665","9.747080579746196","48.844048954051296","17.590856744665288","45.34183271694346","10.565920121109574","57.161792684869496","6.795735933840049","81.02715896989473","66.71529928551996","79.01210309609812","11.004219652729056","16","[0.001]","1.2156167234947433","0.0024920242723086524","1.2156167234947433","71.4108302343908","0.966736189842224","25.57604850318789","[67.53358276244265,9.652223889432952,67.67738198824162,16.637164719349084,9.747080579746196,17.590856744665288,10.565920121109574,6.795735933840049,66.71529928551996,11.004219652729056,63.29894896767537,29.49501789150604,1.447415315882033,56.388660702395434,14.455595042015576,7.576926333654975,0.7372752837939307,3.049567843382275,0]"
