"Name","State","Notes","User","Tags","Created","Runtime","Sweep","batch_size","learning_rate","momentum","num_classes","num_epochs","weight_decay","class_0_train","class_0_val","class_10_train","class_10_val","class_11_train","class_11_val","class_12_train","class_12_val","class_13_train","class_13_val","class_14_train","class_14_val","class_15_train","class_15_val","class_16_train","class_16_val","class_17_train","class_17_val","class_18_train","class_18_val","class_1_train","class_1_val","class_2_train","class_2_val","class_3_train","class_3_val","class_4_train","class_4_val","class_5_train","class_5_val","class_6_train","class_6_val","class_7_train","class_7_val","class_8_train","class_8_val","class_9_train","class_9_val","epoch","lambda_adv","loss","lr","train_loss","train_mIoU","val_loss","val_mIoU","val_mIoU_per_class"
"validation_all_epochs","finished","-","","","2025-06-23T08:31:58.000Z","1","","","","","","","","","65.27910054753299","","64.98638334967619","","34.785359776956085","","2.3661935904962137","","56.69554601379","","11.96591408112164","","12.187052154459543","","10.53485546315092","","2.757981755986316","","0.0037552188307602903","","12.805240549155208","","70.17734829948374","","16.44789066335217","","9.1678356132298","","18.51176131569156","","13.638750303466002","","10.091199576831004","","62.69735209284061","","6.117873198596277","25","","","","","","1.0357365016937257","25.327231240244576","[65.27910054753299,12.805240549155208,70.17734829948374,16.44789066335217,9.1678356132298,18.51176131569156,13.638750303466002,10.091199576831004,62.69735209284061,6.117873198596277,64.98638334967619,34.785359776956085,2.3661935904962137,56.69554601379,11.96591408112164,12.187052154459543,10.53485546315092,2.757981755986316,0.0037552188307602903]"
"validation_all_epochs","finished","-","","","2025-06-23T08:30:30.000Z","1","","","","","","","","","66.3123893056919","","65.5322653376867","","34.28047526867061","","2.761902832442228","","62.006271122118974","","12.38208611662755","","8.924132928803303","","13.17207399296951","","4.1769820454994315","","0.0043094054621098605","","13.586765975744852","","69.80328185905475","","17.306852678301464","","9.884155943834424","","17.014566360596973","","11.743168595655131","","8.453864279190872","","64.44279387544721","","6.657119827145068","24","","","","","","1.0055671453475952","25.707655671102263","[66.3123893056919,13.586765975744852,69.80328185905475,17.306852678301464,9.884155943834424,17.014566360596973,11.743168595655131,8.453864279190872,64.44279387544721,6.657119827145068,65.5322653376867,34.28047526867061,2.761902832442228,62.006271122118974,12.38208611662755,8.924132928803303,13.17207399296951,4.1769820454994315,0.0043094054621098605]"
"validation_all_epochs","finished","-","","","2025-06-23T08:29:01.000Z","1","","","","","","","","","67.57050251969866","","65.39640423536325","","33.78254271180038","","2.903270073100987","","63.411722315820306","","11.7032837031654","","14.029531573631717","","14.831404796593068","","4.2999237586542725","","0.009111078825606564","","12.517112760834207","","69.05112344284406","","15.138952499476233","","8.497713157523826","","17.773661286967908","","12.017474928902857","","10.07424111971419","","61.06313731977667","","7.661932966560145","23","","","","","","1.012418352127075","25.88068664469756","[67.57050251969866,12.517112760834207,69.05112344284406,15.138952499476233,8.497713157523826,17.773661286967908,12.017474928902857,10.07424111971419,61.06313731977667,7.661932966560145,65.39640423536325,33.78254271180038,2.903270073100987,63.411722315820306,11.7032837031654,14.029531573631717,14.831404796593068,4.2999237586542725,0.009111078825606564]"
"validation_all_epochs","finished","-","","","2025-06-23T08:27:31.000Z","1","","","","","","","","","64.15361836613558","","64.4257383828845","","31.936343220233432","","1.9464020878122803","","53.49120059045208","","9.437702853356804","","6.966100993567786","","13.273729870902256","","1.7844317189168195","","0","","13.11954002901669","","68.29321177810569","","14.929038902604708","","9.475181009802691","","16.64775882335973","","10.777770347087538","","8.532192237870767","","61.69224146924586","","5.966386266951208","22","","","","","","1.0707314672470092","25.380477163794797","[64.15361836613558,13.11954002901669,68.29321177810569,14.929038902604708,9.475181009802691,16.64775882335973,10.777770347087538,8.532192237870767,61.69224146924586,5.966386266951208,64.4257383828845,31.936343220233432,1.9464020878122803,53.49120059045208,9.437702853356804,6.966100993567786,13.273729870902256,1.7844317189168195,0]"
"validation_all_epochs","finished","-","","","2025-06-23T08:26:00.000Z","1","","","","","","","","","65.4948738406835","","66.77199844547707","","33.364411075960454","","2.025269275238848","","57.09986006819977","","11.747132514707506","","9.960802102748607","","10.528388625931782","","3.285030551824595","","0.000184689374019992","","12.419618977043328","","69.17663730645562","","14.927902575348972","","8.350883307806098","","16.27629300272413","","10.1954000393159","","8.767149014370856","","63.67845955763419","","6.992498451192364","21","","","","","","1.015859289646149","24.79277860115987","[65.4948738406835,12.419618977043328,69.17663730645562,14.927902575348972,8.350883307806098,16.27629300272413,10.1954000393159,8.767149014370856,63.67845955763419,6.992498451192364,66.77199844547707,33.364411075960454,2.025269275238848,57.09986006819977,11.747132514707506,9.960802102748607,10.528388625931782,3.285030551824595,0.000184689374019992]"
"validation_all_epochs","finished","-","","","2025-06-23T08:24:29.000Z","1","","","","","","","","","65.09699478766862","","64.00615956825177","","32.49789025950472","","2.504468888027163","","54.54128194626016","","11.451925947323014","","12.298546148633427","","9.202555105449374","","2.376093689333537","","0","","13.263312452563472","","70.05540121262052","","16.419447024785075","","9.884175640231904","","17.997923784322158","","12.62945796654354","","9.53143162502544","","61.88916535243626","","6.459846078730988","20","","","","","","1.0399934072494508","26.2281154154284","[65.09699478766862,13.263312452563472,70.05540121262052,16.419447024785075,9.884175640231904,17.997923784322158,12.62945796654354,9.53143162502544,61.88916535243626,6.459846078730988,64.00615956825177,32.49789025950472,2.504468888027163,54.54128194626016,11.451925947323014,12.298546148633427,9.202555105449374,2.376093689333537,0]"
"validation_all_epochs","finished","-","","","2025-06-23T08:22:58.000Z","2","","","","","","","","","68.22556127774122","","64.47432743242268","","34.57072159498362","","3.900287713113465","","67.71556427516006","","11.604104531539464","","7.019423978566644","","10.528081149121087","","5.339061195771403","","0.0033244087323598564","","13.827888067533584","","69.51428137013063","","18.499546588036896","","8.871220087105966","","17.330665331763107","","13.884964272671263","","7.519482355998732","","66.27681530373779","","7.810522569455856","19","","","","","","0.979280210018158","26.153465447557146","[68.22556127774122,13.827888067533584,69.51428137013063,18.499546588036896,8.871220087105966,17.330665331763107,13.884964272671263,7.519482355998732,66.27681530373779,7.810522569455856,64.47432743242268,34.57072159498362,3.900287713113465,67.71556427516006,11.604104531539464,7.019423978566644,10.528081149121087,5.339061195771403,0.0033244087323598564]"
"validation_all_epochs","finished","-","","","2025-06-23T08:21:27.000Z","1","","","","","","","","","68.90293409361955","","65.83531960118893","","33.3412299515014","","3.295616991095806","","63.78118412616213","","9.039209964220817","","9.786139377958948","","14.338450886328143","","1.3420349524768949","","0.0033240587989067536","","20.522687880837147","","68.95778404143923","","16.436143027329567","","7.636474374037857","","18.481020902533977","","12.174669153500163","","8.667995786939512","","64.43336761342286","","8.478729971990525","18","","","","","","0.944179280757904","26.07654298712539","[68.90293409361955,20.522687880837147,68.95778404143923,16.436143027329567,7.636474374037857,18.481020902533977,12.174669153500163,8.667995786939512,64.43336761342286,8.478729971990525,65.83531960118893,33.3412299515014,3.295616991095806,63.78118412616213,9.039209964220817,9.786139377958948,14.338450886328143,1.3420349524768949,0.0033240587989067536]"
"validation_all_epochs","finished","-","","","2025-06-23T08:19:57.000Z","1","","","","","","","","","64.41093964909021","","67.10371680179958","","32.0691493665213","","1.6754727607247568","","53.77241496474486","","8.1019116275955","","11.520470168753551","","14.211012538610168","","1.274006918764165","","0","","12.507673156377985","","68.91697130148552","","16.77022178129843","","7.501667745390319","","15.85124526523997","","9.781698180103868","","8.452929758009795","","61.18449715810589","","5.814968917169733","17","","","","","","1.062144470691681","25.60672044776587","[64.41093964909021,12.507673156377985,68.91697130148552,16.77022178129843,7.501667745390319,15.85124526523997,9.781698180103868,8.452929758009795,61.18449715810589,5.814968917169733,67.10371680179958,32.0691493665213,1.6754727607247568,53.77241496474486,8.1019116275955,11.520470168753551,14.211012538610168,1.274006918764165,0]"
"validation_all_epochs","finished","-","","","2025-06-23T08:18:28.000Z","2","","","","","","","","","66.15677289499634","","64.18294056343406","","31.323979820648084","","1.148114846744983","","55.041949726107205","","15.343102417909002","","7.632258565520482","","6.976119290012487","","0.31669890393294636","","0","","16.620729021641868","","67.60711941812689","","16.423299490626842","","6.631115751161019","","16.445879719297597","","8.91984667887631","","7.3876716918776575","","66.00846696534374","","8.399806848960159","16","","","","","","0.9832060775756836","25.69810403417876","[66.15677289499634,16.620729021641868,67.60711941812689,16.423299490626842,6.631115751161019,16.445879719297597,8.91984667887631,7.3876716918776575,66.00846696534374,8.399806848960159,64.18294056343406,31.323979820648084,1.148114846744983,55.041949726107205,15.343102417909002,7.632258565520482,6.976119290012487,0.31669890393294636,0]"
