"Name","State","Notes","User","Tags","Created","Runtime","Sweep","batch_size","learning_rate","momentum","num_classes","num_epochs","weight_decay","class_0_train","class_0_val","class_10_train","class_10_val","class_11_train","class_11_val","class_12_train","class_12_val","class_13_train","class_13_val","class_14_train","class_14_val","class_15_train","class_15_val","class_16_train","class_16_val","class_17_train","class_17_val","class_18_train","class_18_val","class_1_train","class_1_val","class_2_train","class_2_val","class_3_train","class_3_val","class_4_train","class_4_val","class_5_train","class_5_val","class_6_train","class_6_val","class_7_train","class_7_val","class_8_train","class_8_val","class_9_train","class_9_val","epoch","lambda_adv","loss","lr","train_loss","train_mIoU","val_loss","val_mIoU","val_mIoU_per_class"
"epoch_25","finished","-","","","2025-06-09T05:03:21.000Z","31355","","","","","","","","98.72816452737506","59.206370033502296","95.80716776645126","66.12441917154874","48.319923396902105","36.0598349141978","53.226614876646394","3.678329371253762","90.04761063614556","55.72436207813296","89.63516228310809","11.237252930672456","93.1155411399048","14.933447682905172","91.45504059623124","0.695376942259735","64.25315872728353","2.5506371175127844","34.01832206924927","0.20499905001939928","85.78675417905336","10.820956756264309","89.6886092649991","70.31287697739751","79.56452318253349","16.25512551281758","62.344579083617525","8.129476394973796","50.63427168479117","18.242266658070676","48.38727201507367","16.457770797151063","60.76283862852052","9.88602799303936","81.81961909340167","60.538142908419225","80.75105855457095","4.399577333044202","25","[0.001]","1.1911497470666603","0","1.1911497470666603","73.59717008978203","1.2318171272277831","24.497750032799093","[59.206370033502296,10.820956756264309,70.31287697739751,16.25512551281758,8.129476394973796,18.242266658070676,16.457770797151063,9.88602799303936,60.538142908419225,4.399577333044202,66.12441917154874,36.0598349141978,3.678329371253762,55.72436207813296,11.237252930672456,14.933447682905172,0.695376942259735,2.5506371175127844,0.20499905001939928]"
"epoch_24","finished","-","","","2025-06-09T04:39:29.000Z","32739","","","","","","","","98.71975320133716","61.365226682735575","95.80376735191068","65.91370426273878","48.609437382328984","35.53581896884536","53.09163103181586","3.888812613408239","90.06894661093986","58.70352069450016","89.62481207604793","11.093548854273944","93.53957726088912","14.368764669740225","91.62264664486854","1.382229481707852","65.00844003154876","4.7134735235028025","31.913793598667255","0.2270784257043921","85.75271985442463","11.552638749692624","89.6653321611278","70.01211918775142","79.45018486256188","16.744166856268816","61.92953987683685","9.006644352261233","50.46541901355195","17.26037735330638","48.05021897297724","14.54355193302804","60.78692658272129","8.452967585319513","81.76689638475587","60.75734919194505","80.50328614116528","4.8613930140885","24","[0.001]","1.191991060527403","0.000344932415365304","1.191991060527403","73.49333310739352","1.1656659927368165","24.757020336885205","[61.365226682735575,11.552638749692624,70.01211918775142,16.744166856268816,9.006644352261233,17.26037735330638,14.54355193302804,8.452967585319513,60.75734919194505,4.8613930140885,65.91370426273878,35.53581896884536,3.888812613408239,58.70352069450016,11.093548854273944,14.368764669740225,1.382229481707852,4.7134735235028025,0.2270784257043921]"
"epoch_23","finished","-","","","2025-06-09T04:15:36.000Z","34124","","","","","","","","98.71526645271472","65.98582009327257","95.79680780804097","66.92508564200286","48.10063932854366","34.168439330143116","52.29717431314599","4.519555699751019","90.00625054706079","60.78226032247536","89.53248861732865","11.8558575448834","93.03771365605824","16.939944815785747","91.3495259509859","1.036750344926445","64.76472372225592","4.205260773808592","34.34542460855008","0.1619297800177176","85.71511186635993","9.330439056559186","89.61531454127066","69.0763292571972","79.14560669360634","16.040836490278064","61.94386983536685","7.225640168362298","50.41299499424747","17.155413533619978","48.077931511830755","14.605048117228048","60.09025789157707","9.43228660477898","81.73764718787397","58.14817654032704","80.48791081321323","6.614049291956628","23","[0.001]","1.1934229177452609","0.0006436666467726117","1.1934229177452609","73.43014001789638","1.0869651703834533","24.958374916177593","[65.98582009327257,9.330439056559186,69.0763292571972,16.040836490278064,7.225640168362298,17.155413533619978,14.605048117228048,9.43228660477898,58.14817654032704,6.614049291956628,66.92508564200286,34.168439330143116,4.519555699751019,60.78226032247536,11.8558575448834,16.939944815785747,1.036750344926445,4.205260773808592,0.1619297800177176]"
"epoch_22","finished","-","","","2025-06-09T03:51:44.000Z","35509","","","","","","","","98.70237415562246","58.188451161371766","95.78840625992636","65.85654444292882","48.02958586058942","35.08420228958241","52.50905217522698","3.5433617083549507","89.87717862195245","48.16555511965477","89.33849133655818","9.265642957636915","93.23003731553612","12.443077083977917","91.26150509895209","2.201710275096135","64.8421776521068","2.880391499727924","29.002569097428065","0.20312250095348236","85.52035387361072","12.174563026671192","89.51137549651393","69.60123325538993","79.06200759025228","16.154337013072045","61.672079468667086","10.452814941091306","50.24114490759766","16.97048284445554","47.78563871238066","15.338421328537605","60.16126121070282","8.462360775327692","81.65129004782973","58.96307655370705","80.39281203442033","4.647204663428521","22","[0.001]","1.1956507287808318","0.0009271353468595546","1.1956507287808318","73.08312320609862","1.2439901704788208","23.715608075840315","[58.188451161371766,12.174563026671192,69.60123325538993,16.154337013072045,10.452814941091306,16.97048284445554,15.338421328537605,8.462360775327692,58.96307655370705,4.647204663428521,65.85654444292882,35.08420228958241,3.5433617083549507,48.16555511965477,9.265642957636915,12.443077083977917,2.201710275096135,2.880391499727924,0.20312250095348236]"
"epoch_21","finished","-","","","2025-06-09T03:27:51.000Z","36894","","","","","","","","98.69611846883303","60.98340132262192","95.77057126480064","66.72748965031946","47.62194450866231","35.24394682866626","53.22254051143912","2.812699437921462","89.88966794428427","53.507710623192736","89.29953465595176","12.224395918151536","93.1240148241033","12.732257333464233","90.9976331343362","0.8292082317762641","64.65144248397647","2.62121638716278","28.42986200164602","0.10940158318489052","85.43054694290622","10.518488910560578","89.43217070251195","69.83939606014589","78.79488058588787","15.028789117141372","61.34451072564631","9.060292787079234","50.02764170999989","16.183732983738793","47.71418717092634","14.253307463701423","59.62565444235014","8.686960669528641","81.58323949566467","59.67925033512454","80.16597089857595","5.1032893583609","21","[0.001]","1.1985745207587284","0.0012011244339814315","1.1985745207587284","72.93800697223698","1.1631757531166076","24.007643947465414","[60.98340132262192,10.518488910560578,69.83939606014589,15.028789117141372,9.060292787079234,16.183732983738793,14.253307463701423,8.686960669528641,59.67925033512454,5.1032893583609,66.72748965031946,35.24394682866626,2.812699437921462,53.507710623192736,12.224395918151536,12.732257333464233,0.8292082317762641,2.62121638716278,0.10940158318489052]"
"epoch_20","finished","-","","","2025-06-09T03:03:57.000Z","38280","","","","","","","","98.67584941689694","64.4129199510358","95.75236163828494","64.8214638880209","47.726317492457056","33.77586576900898","51.813521030446864","3.2159215039957063","89.74017690609195","59.47112167475825","89.1007494960998","11.981189184289669","92.98415817626054","16.708206154417727","91.1471321913588","0.004114364368108438","63.48802775934496","2.3749985595593395","29.95588705581368","0.08290985907170503","85.30693574653696","9.575631311118611","89.35266977828944","70.21242750505164","78.5267413315078","16.81457636180263","60.920711893333","9.751017738160549","49.88044345369789","18.38622709706709","47.188880466377384","15.624919295630708","59.46705666277106","10.251373128298976","81.48164064741938","59.807111468480045","80.06400073494379","5.8782103256644","20","[0.001]","1.2008784474340328","0.0014682736788600235","1.2008784474340328","72.76701378304907","1.1155425086021424","24.902642375778992","[64.4129199510358,9.575631311118611,70.21242750505164,16.81457636180263,9.751017738160549,18.38622709706709,15.624919295630708,10.251373128298976,59.807111468480045,5.8782103256644,64.8214638880209,33.77586576900898,3.2159215039957063,59.47112167475825,11.981189184289669,16.708206154417727,0.004114364368108438,2.3749985595593395,0.08290985907170503]"
"epoch_19","finished","-","","","2025-06-09T02:40:04.000Z","39665","","","","","","","","98.66847014763653","64.5278626880148","95.7630140473504","63.862621685319944","47.154586356352965","35.87520507123283","52.39814191953166","4.694862343638935","89.61451831947468","67.30212672927597","89.0777484877052","11.283630877545887","92.82693220859124","12.400831039239057","90.93582360746304","2.7240961771319827","63.569343633994535","4.318621356540957","25.416035569453253","0.35865945493848606","85.13609707578364","12.413684665879025","89.27923134208811","70.12250728718683","78.36681999106865","18.174807914882937","60.74413424260665","9.022901364471668","49.71284470216414","17.737365352030803","47.092609068160954","16.333529528602895","59.14586655554385","7.905533735894601","81.44046072419101","62.41340355694337","79.96567895457292","5.763111987125836","19","[0.001]","1.2026769939516144","0.001730095732479772","1.2026769939516144","72.43728194493335","1.093392963409424","25.64396646399457","[64.5278626880148,12.413684665879025,70.12250728718683,18.174807914882937,9.022901364471668,17.737365352030803,16.333529528602895,7.905533735894601,62.41340355694337,5.763111987125836,63.862621685319944,35.87520507123283,4.694862343638935,67.30212672927597,11.283630877545887,12.400831039239057,2.7240961771319827,4.318621356540957,0.35865945493848606]"
"epoch_18","finished","-","","","2025-06-09T02:16:11.000Z","41050","","","","","","","","98.64564026077686","68.1696952707023","95.73888175814108","66.39370580093254","46.88178024106179","35.0117446101569","51.14692832654386","4.917946769436754","89.49883628073493","65.42121196177445","88.67202394245408","9.054902072710531","92.88974148629224","13.982439024390244","91.06299770948362","2.319172880928089","62.48561121521695","3.150853010135695","26.469152404988662","0.113709322319498","84.96238996175649","15.374637138161416","89.16027012358632","69.4353857377511","77.93006106404646","16.741633041442878","60.188481507013094","8.345473875643766","49.407217288772856","17.57538909083054","46.35124673187806","15.599696789097369","58.36423442718256","8.631793627430001","81.31045990002725","62.188418304862616","79.71105544199052","7.899066020552925","18","[0.001]","1.2072908465287833","0.001987569142293747","1.2072908465287833","72.15142158273409","0.9941582479476928","25.80667759732945","[68.1696952707023,15.374637138161416,69.4353857377511,16.741633041442878,8.345473875643766,17.57538909083054,15.599696789097369,8.631793627430001,62.188418304862616,7.899066020552925,66.39370580093254,35.0117446101569,4.917946769436754,65.42121196177445,9.054902072710531,13.982439024390244,2.319172880928089,3.150853010135695,0.113709322319498]"
"epoch_17","finished","-","","","2025-06-09T01:52:18.000Z","42435","","","","","","","","98.59103911586976","62.94202313765429","95.72158474287644","66.88174441107724","45.82773960500838","34.86446413336614","50.60554411729593","3.104948756608202","89.23390635173992","62.85038319982863","88.21187826729917","10.122010363613834","92.05579852709224","12.541740767580572","90.22438602758125","0.12553369551341148","62.897238431340064","2.2474468725636245","22.91197561229084","0.10263945859531624","84.64295759752356","9.87058296033458","89.02641287903818","69.87864867111794","77.34730877193854","16.783225631417867","59.43232358463536","7.757311071872616","49.1389570916448","16.1869681432782","45.68013623449351","12.937204357405893","58.00086232072756","9.278094326305224","81.20550862700196","57.79905113568267","79.1881738791675","4.92374404097282","17","[0.001]","1.2124351357091974","0.0022413774476912982","1.2124351357091974","71.57598588339816","1.1690585613250732","24.27356658604153","[62.94202313765429,9.87058296033458,69.87864867111794,16.783225631417867,7.757311071872616,16.1869681432782,12.937204357405893,9.278094326305224,57.79905113568267,4.92374404097282,66.88174441107724,34.86446413336614,3.104948756608202,62.85038319982863,10.122010363613834,12.541740767580572,0.12553369551341148,2.2474468725636245,0.10263945859531624]"
"epoch_16","finished","-","","","2025-06-09T01:28:23.000Z","43822","","","","","","","","98.58009747817518","66.34340737969012","95.69676788609848","64.21468534602168","45.65554611487356","31.21877248348803","49.62932189119529","2.134540750323415","89.19169730324228","56.5538252347478","88.22842957798325","14.476464675922204","92.57150427905832","16.806340638001885","90.62837821404608","0.08037162138239186","61.3171259799612","1.8727730749154612","22.399041422851855","0.016436716793522824","84.32881912790073","11.233028712951556","88.91578162210342","68.00880504014121","77.020739651422","15.423409602387608","58.91810513148086","7.384187535524688","48.76236083370577","17.051372113374473","45.32023439208262","11.045616036407672","56.89755886670286","7.714983306713574","81.03435845685254","59.20106339213957","78.92108510134048","7.111172909922033","16","[0.001]","1.2162941886163725","0.0024920242723086524","1.2162941886163725","71.26405017531984","1.083953694820404","24.09953981951836","[66.34340737969012,11.233028712951556,68.00880504014121,15.423409602387608,7.384187535524688,17.051372113374473,11.045616036407672,7.714983306713574,59.20106339213957,7.111172909922033,64.21468534602168,31.21877248348803,2.134540750323415,56.5538252347478,14.476464675922204,16.806340638001885,0.08037162138239186,1.8727730749154612,0.016436716793522824]"
