"Name","State","Notes","User","Tags","Created","Runtime","Sweep","batch_size","learning_rate","momentum","num_classes","num_epochs","weight_decay","class_0_train","class_0_val","class_10_train","class_10_val","class_11_train","class_11_val","class_12_train","class_12_val","class_13_train","class_13_val","class_14_train","class_14_val","class_15_train","class_15_val","class_16_train","class_16_val","class_17_train","class_17_val","class_18_train","class_18_val","class_1_train","class_1_val","class_2_train","class_2_val","class_3_train","class_3_val","class_4_train","class_4_val","class_5_train","class_5_val","class_6_train","class_6_val","class_7_train","class_7_val","class_8_train","class_8_val","class_9_train","class_9_val","epoch","lambda_adv","loss","lr","train_loss","train_mIoU","val_loss","val_mIoU","val_mIoU_per_class"
"epoch_25","finished","-","","","2025-06-09T06:03:01.000Z","25787","","","","","","","","98.73416448973563","60.99216767134562","95.8485885104059","64.71381830909654","48.61083032370835","34.02140425963676","52.08583385142078","2.381796014782642","90.06430382216448","38.24310760998796","89.69944993682866","6.130161345010992","93.38484369709964","16.697694346149575","91.5028782103579","0.06916844162403106","64.7992427382207","1.3415217813665414","35.86695097499874","0.006094520472048313","85.81157734716113","13.417236709735642","89.73345565751181","69.53869365638377","79.65369429997622","9.373227164126597","62.73233843481558","8.788698897622629","50.71546469017619","17.752396683049493","48.449491254247235","13.716925102055203","60.22724839069973","10.64977438862946","81.8844686255194","62.10195799217105","80.91614317172957","7.308398047774174","25","[0.001]","1.1895448457457618","0","1.1895448457457618","73.7221562329883","1.0847245726585388","23.01285489163267","[60.99216767134562,13.417236709735642,69.53869365638377,9.373227164126597,8.788698897622629,17.752396683049493,13.716925102055203,10.64977438862946,62.10195799217105,7.308398047774174,64.71381830909654,34.02140425963676,2.381796014782642,38.24310760998796,6.130161345010992,16.697694346149575,0.06916844162403106,1.3415217813665414,0.006094520472048313]"
"epoch_24","finished","-","","","2025-06-09T05:36:58.000Z","27306","","","","","","","","98.72321163247744","64.89018409493521","95.83797811529976","64.30915090742789","48.90438923169698","33.88511570672103","52.414879580583","2.302132144669076","90.11406561945836","49.34676856916603","89.56080388903202","5.57481025754066","93.5611703759583","15.2278975657976","91.83871339675972","0.32306251831521454","65.12121774423954","2.125690933887204","35.943698365906016","0.03243989232664202","85.7677826881211","15.249101554114471","89.71866103008172","69.65821889877579","79.47550588593454","9.680204218083295","62.321680613014365","9.616386364099933","50.58622964068874","17.02680225446876","48.143466138535985","12.392439321481582","60.52833195195273","10.277399558501662","81.82379919125461","62.52243619579434","80.69442194979852","7.491291693377039","24","[0.001]","1.190325442534774","0.000344932415365304","1.190325442534774","73.74105300214703","1.0215795245170594","23.785870139446494","[64.89018409493521,15.249101554114471,69.65821889877579,9.680204218083295,9.616386364099933,17.02680225446876,12.392439321481582,10.277399558501662,62.52243619579434,7.491291693377039,64.30915090742789,33.88511570672103,2.302132144669076,49.34676856916603,5.57481025754066,15.2278975657976,0.32306251831521454,2.125690933887204,0.03243989232664202]"
"epoch_23","finished","-","","","2025-06-09T05:10:54.000Z","28826","","","","","","","","98.71200133419612","64.08580120617292","95.82984184740292","64.21650017021271","48.35232725752794","33.51011268814812","51.72788908893289","2.4072526297559613","90.05586762501004","49.81058525715754","89.67239585564893","4.959709822120748","93.59655992441964","14.183776425608102","91.64753502153523","0.1770087651328276","64.61048722645668","2.0282657966537214","34.765460688488545","0.006647867973342049","85.68339407475086","12.74112105914043","89.66033231534355","68.83083889704933","79.21054047195331","8.344066441779336","62.2644586573467","8.26804557685852","50.47278800415212","17.444870723409295","48.10946604251779","12.028696829050087","60.246710293203535","11.605018314241482","81.79936765759268","61.34056423087596","80.6017738888689","8.582817375962387","23","[0.001]","1.1919718999852504","0.0006436666467726117","1.1919718999852504","73.52732617238675","1.049409366607666","23.398510530384357","[64.08580120617292,12.74112105914043,68.83083889704933,8.344066441779336,8.26804557685852,17.444870723409295,12.028696829050087,11.605018314241482,61.34056423087596,8.582817375962387,64.21650017021271,33.51011268814812,2.4072526297559613,49.81058525715754,4.959709822120748,14.183776425608102,0.1770087651328276,2.0282657966537214,0.006647867973342049]"
"epoch_22","finished","-","","","2025-06-09T04:44:51.000Z","30345","","","","","","","","98.70573355137486","59.63832528857199","95.82108571336576","63.70863203685069","48.022862845040024","33.92270116647932","51.122115193131776","1.2733865514212648","89.91949472355229","39.613241043793046","89.34752487946763","4.074690396238626","93.38022840059251","12.542060554347986","91.40280004869284","0.568729417614265","64.73856516051254","0.6232140845358921","29.371913327137193","0.001046561522119078","85.56092443711661","12.424822485866276","89.56177473041079","69.00183442697836","79.05514002183031","7.368836928639907","62.19356283784448","10.204800253589276","50.35100212356842","17.224395326416065","47.899399545901645","12.445735104507976","60.25900470772684","10.95620074026226","81.69927827904692","60.754065579245655","80.47015433327756","7.284976867359391","22","[0.001]","1.1941540594548306","0.0009271353468595546","1.1941540594548306","73.09908236103111","1.1202446026802062","22.29640499022318","[59.63832528857199,12.424822485866276,69.00183442697836,7.368836928639907,10.204800253589276,17.224395326416065,12.445735104507976,10.95620074026226,60.754065579245655,7.284976867359391,63.70863203685069,33.92270116647932,1.2733865514212648,39.613241043793046,4.074690396238626,12.542060554347986,0.568729417614265,0.6232140845358921,0.001046561522119078]"
"epoch_21","finished","-","","","2025-06-09T04:18:45.000Z","31867","","","","","","","","98.69952319303978","64.3675858228022","95.80227488802808","65.33715028744938","48.0402300831529","33.354700046424455","51.70735500929988","1.7043585961254784","89.92224446377666","44.9552103804386","89.34470425915248","5.939150769753669","93.18576205475148","15.811026642373175","91.04389533182452","0.4504908413346866","64.73490380988855","1.325861886018321","29.727982968046064","0.004924913536986716","85.47480876289531","12.753938114132934","89.47905086489955","68.41745447716066","78.80591338495462","8.713553120279869","61.71205981506965","7.086918474039285","50.151745216628015","14.777741581297445","47.81203279253984","10.421583994567811","59.78637919271424","8.840980516974343","81.6273990818468","61.19133076991407","80.32761295154012","8.33511898435306","21","[0.001]","1.1971255197708033","0.0012011244339814315","1.1971255197708033","73.02030937494992","1.050396146774292","22.831004222051387","[64.3675858228022,12.753938114132934,68.41745447716066,8.713553120279869,7.086918474039285,14.777741581297445,10.421583994567811,8.840980516974343,61.19133076991407,8.33511898435306,65.33715028744938,33.354700046424455,1.7043585961254784,44.9552103804386,5.939150769753669,15.811026642373175,0.4504908413346866,1.325861886018321,0.004924913536986716]"
"epoch_20","finished","-","","","2025-06-09T03:52:41.000Z","33386","","","","","","","","98.67613278373","66.2122647963952","95.7743692365369","64.10290740871338","47.90680660823145","31.87443780679781","51.08935191907011","2.1806847592420957","89.73375528064543","47.50170063996369","89.05071916590708","6.693823039527672","93.12577684530964","19.96682984244175","90.93321329036354","0.20325768209803613","63.62906699887646","1.4241081837258096","35.16883589696913","0.007449119741829516","85.26288014703806","12.23371625940877","89.39135149474828","69.50419120469567","78.49250703501764","10.708649092830033","61.42053617153762","9.79111500584805","49.996411916039335","17.881344171647495","47.218198526377186","12.714838599593586","59.29741653454179","11.88709514471876","81.53596672159759","60.9459889815524","80.12472354654044","7.758818237495348","20","[0.001]","1.2000724990993166","0.0014682736788600235","1.2000724990993166","73.04358000626723","1.017610608100891","23.873327367180913","[66.2122647963952,12.23371625940877,69.50419120469567,10.708649092830033,9.79111500584805,17.881344171647495,12.714838599593586,11.88709514471876,60.9459889815524,7.758818237495348,64.10290740871338,31.87443780679781,2.1806847592420957,47.50170063996369,6.693823039527672,19.96682984244175,0.20325768209803613,1.4241081837258096,0.007449119741829516]"
"epoch_19","finished","-","","","2025-06-09T03:26:37.000Z","34906","","","","","","","","98.66884464830166","68.195295806161","95.79480478681626","62.81928234829722","47.249925226812","33.470326052765735","52.03715684262546","2.9753047451563925","89.73506007777682","58.92878448367799","89.17538841964102","7.105738530022703","92.9660512685573","15.043106211825249","91.0903343583402","0.559399735581463","63.970152363512575","2.8798068632522837","29.13697545526523","0.03883899114643346","85.1521033252935","13.718983955505156","89.35581359243258","69.50324610500694","78.4413336840089","13.364374629463086","61.21252918682115","8.936245796779522","49.72524762987592","17.483286257043492","47.19802337256891","15.254549298649788","59.026794752358256","8.79435087330939","81.49150056663561","64.51136890013748","80.04352834038004","8.312933015662383","19","[0.001]","1.2012257667492705","0.001730095732479772","1.2012257667492705","72.70902988936966","0.9682296953201294","24.83659066312861","[68.195295806161,13.718983955505156,69.50324610500694,13.364374629463086,8.936245796779522,17.483286257043492,15.254549298649788,8.79435087330939,64.51136890013748,8.312933015662383,62.81928234829722,33.470326052765735,2.9753047451563925,58.92878448367799,7.105738530022703,15.043106211825249,0.559399735581463,2.8798068632522837,0.03883899114643346]"
"epoch_18","finished","-","","","2025-06-09T03:00:32.000Z","36427","","","","","","","","98.64636576347532","67.99642613935954","95.77649390073478","64.16939727887274","47.073492402493336","33.12196030594002","50.68981810244069","3.019506232832122","89.4994610690512","55.5003746833034","88.66306373729606","5.488777196650445","92.88871504229536","17.49541626608247","90.97247205344144","0.25090332184815795","63.18162475356145","1.75270236697632","31.716979171842453","0.028930305048522897","84.9449687004099","17.73695969788858","89.22307061670074","68.8970518855323","78.06504271794445","9.78306638204875","60.67928546544125","8.177748277878907","49.484914446529515","18.521446372214815","46.39203218566928","14.574838006271449","58.39615936922946","11.489156980930874","81.34884931332232","64.11754479853018","79.763828547934","9.539898346758305","18","[0.001]","1.2058301091448331","0.001987569142293747","1.2058301091448331","72.49508617683227","0.9455669231414796","24.824321307629894","[67.99642613935954,17.73695969788858,68.8970518855323,9.78306638204875,8.177748277878907,18.521446372214815,14.574838006271449,11.489156980930874,64.11754479853018,9.539898346758305,64.16939727887274,33.12196030594002,3.019506232832122,55.5003746833034,5.488777196650445,17.49541626608247,0.25090332184815795,1.75270236697632,0.028930305048522897]"
"epoch_17","finished","-","","","2025-06-09T02:34:27.000Z","37948","","","","","","","","98.60773596380751","64.37838658561256","95.75988944640126","64.60690274956444","46.64905245620072","33.42930194617806","50.22859409022546","1.8743162241706084","89.31625908362142","48.887897789258325","88.44933899071395","6.1359236380402224","92.2883322359507","17.144347953002992","90.46050896710538","0.2288119757861224","63.59465365375028","1.1612454272638966","33.04368555375855","0.004186204854397023","84.7830896878903","12.056353183979972","89.0857410556776","69.15138948028299","77.55972444804162","8.569808037955521","59.643492217303795","8.923916882010348","49.24491434816331","16.043932843931145","46.06611240509272","12.028344619280947","58.12715854264445","11.353490148327186","81.25568742348975","59.20226549482019","79.35195996113406","6.790780907236211","17","[0.001]","1.210730187674321","0.0022413774476912982","1.210730187674321","72.2903121332091","1.0517746796607972","23.26166326797664","[64.37838658561256,12.056353183979972,69.15138948028299,8.569808037955521,8.923916882010348,16.043932843931145,12.028344619280947,11.353490148327186,59.20226549482019,6.790780907236211,64.60690274956444,33.42930194617806,1.8743162241706084,48.887897789258325,6.1359236380402224,17.144347953002992,0.2288119757861224,1.1612454272638966,0.004186204854397023]"
"epoch_16","finished","-","","","2025-06-09T02:08:21.000Z","39470","","","","","","","","98.5898452589568","66.18921622130239","95.73315167182372","62.85369840249738","45.94671885030337","31.384007140027776","49.2155114673072","1.6355729354577155","89.1967749739235","51.11123392220856","88.24678680209837","9.832220207783436","92.57347230052318","16.71031398185242","90.62431868974848","0.19742152221810164","62.073848483032855","1.231222593943797","29.229778392049553","0.0002462488603294933","84.42230742148519","13.66818106180193","88.94444278011419","67.47458789705547","77.02131291374724","11.249771861076816","59.30278426457727","8.087863577312707","48.82495120241267","17.271892731691253","45.44888233416612","11.88424594967593","57.24314770284571","9.000472763696738","81.06903790244718","59.758713438303744","79.11425943634129","8.142975427340774","16","[0.001]","1.2148233503420978","0.0024920242723086524","1.2148233503420978","71.72743857094231","1.024080508708954","23.56230830968986","[66.18921622130239,13.66818106180193,67.47458789705547,11.249771861076816,8.087863577312707,17.271892731691253,11.88424594967593,9.000472763696738,59.758713438303744,8.142975427340774,62.85369840249738,31.384007140027776,1.6355729354577155,51.11123392220856,9.832220207783436,16.71031398185242,0.19742152221810164,1.231222593943797,0.0002462488603294933]"
