"Name","State","Notes","User","Tags","Created","Runtime","Sweep","batch_size","learning_rate","momentum","num_classes","num_epochs","weight_decay","class_0_train","class_0_val","class_10_train","class_10_val","class_11_train","class_11_val","class_12_train","class_12_val","class_13_train","class_13_val","class_14_train","class_14_val","class_15_train","class_15_val","class_16_train","class_16_val","class_17_train","class_17_val","class_18_train","class_18_val","class_1_train","class_1_val","class_2_train","class_2_val","class_3_train","class_3_val","class_4_train","class_4_val","class_5_train","class_5_val","class_6_train","class_6_val","class_7_train","class_7_val","class_8_train","class_8_val","class_9_train","class_9_val","epoch","lambda_adv","loss","lr","train_loss","train_mIoU","val_loss","val_mIoU","val_mIoU_per_class"
"validation_epoch_25","finished","-","","","2025-06-23T08:35:25.000Z","1","","","","","","","","","53.330221870400905","","65.1097120898628","","34.19538622340745","","0.430281462309932","","26.487905347133132","","6.621215751923019","","12.704646746778486","","1.2221947354697222","","0.7007199786672984","","0.005909652493965691","","10.730605858903624","","70.26447188396007","","9.305544130199983","","8.622599790823674","","16.13935205509584","","12.42299428614319","","11.19135101764448","","62.86743291608216","","7.49186570295368","25","","","","","","1.2536130208969116","21.57075850001334","[53.330221870400905,10.730605858903624,70.26447188396007,9.305544130199983,8.622599790823674,16.13935205509584,12.42299428614319,11.19135101764448,62.86743291608216,7.49186570295368,65.1097120898628,34.19538622340745,0.430281462309932,26.487905347133132,6.621215751923019,12.704646746778486,1.2221947354697222,0.7007199786672984,0.005909652493965691]"
"validation_epoch_24","finished","-","","","2025-06-23T08:34:40.000Z","1","","","","","","","","","59.49803393146805","","64.95252360426846","","35.34901707993852","","0.4290527090141488","","35.692303891923295","","6.357656712360988","","10.01941170140318","","1.2468034926397515","","0.7056818351714614","","0.0006156149500859398","","12.240605447125445","","69.89873137260454","","9.729325874742315","","10.081210270784323","","15.785101645659594","","10.659467548894112","","9.94882294024799","","63.20525633845391","","7.217573391660503","24","","","","","","1.112302891254425","22.26406291596372","[59.49803393146805,12.240605447125445,69.89873137260454,9.729325874742315,10.081210270784323,15.785101645659594,10.659467548894112,9.94882294024799,63.20525633845391,7.217573391660503,64.95252360426846,35.34901707993852,0.4290527090141488,35.692303891923295,6.357656712360988,10.01941170140318,1.2468034926397515,0.7056818351714614,0.0006156149500859398]"
"validation_epoch_23","finished","-","","","2025-06-23T08:33:55.000Z","1","","","","","","","","","56.055114938587046","","64.93515765555617","","34.105485316198255","","0.6754019457864471","","31.933206984529956","","5.063154235952186","","11.281867279276426","","0.3580466452363038","","0.6654394085846538","","0.013419819349532736","","10.425319883221947","","69.05990998381704","","8.367950513973026","","7.641456346931584","","16.1019472753595","","10.043316819942053","","10.440978400246513","","62.82480322386776","","8.588830244351092","23","","","","","","1.1624047865867615","21.50425299582987","[56.055114938587046,10.425319883221947,69.05990998381704,8.367950513973026,7.641456346931584,16.1019472753595,10.043316819942053,10.440978400246513,62.82480322386776,8.588830244351092,64.93515765555617,34.105485316198255,0.6754019457864471,31.933206984529956,5.063154235952186,11.281867279276426,0.3580466452363038,0.6654394085846538,0.013419819349532736]"
"validation_epoch_22","finished","-","","","2025-06-23T08:33:10.000Z","1","","","","","","","","","53.10682155656414","","63.713531520171344","","34.226841294800415","","0.2680416133590966","","27.19050887411883","","6.09256719262059","","9.902190548377634","","0.8698269953818459","","0.18100296327708443","","0","","10.287251504716892","","69.53615753445166","","7.981799411571909","","10.906332140130708","","15.162337670227403","","10.565785142508268","","10.379360376111144","","61.62258368338061","","7.5703613925152045","22","","","","","","1.241632743358612","22.197961189682488","[53.10682155656414,10.287251504716892,69.53615753445166,7.981799411571909,10.906332140130708,15.162337670227403,10.565785142508268,10.379360376111144,61.62258368338061,7.5703613925152045,63.713531520171344,34.226841294800415,0.2680416133590966,27.19050887411883,6.09256719262059,9.902190548377634,0.8698269953818459,0.18100296327708443,0]"
"validation_epoch_21","finished","-","","","2025-06-23T08:32:26.000Z","1","","","","","","","","","57.003300636108115","","66.399206134615","","34.51335068517836","","0.30082529444415174","","31.157187502441147","","7.4287993689323955","","12.643268489823589","","0.9561338388525066","","0.6829536599899158","","0.000677178529500667","","11.320699261033914","","70.00491746751459","","8.810113912621578","","7.919855540871648","","14.912549674496905","","9.425244234832938","","10.185203752954711","","63.02294743670846","","8.280594898375782","21","","","","","","1.1451904978752137","21.84041205096448","[57.003300636108115,11.320699261033914,70.00491746751459,8.810113912621578,7.919855540871648,14.912549674496905,9.425244234832938,10.185203752954711,63.02294743670846,8.280594898375782,66.399206134615,34.51335068517836,0.30082529444415174,31.157187502441147,7.4287993689323955,12.643268489823589,0.9561338388525066,0.6829536599899158,0.000677178529500667]"
"validation_epoch_20","finished","-","","","2025-06-23T08:31:40.000Z","1","","","","","","","","","59.18282145359274","","65.50679459350039","","30.982193894726855","","0.2248023865507415","","31.65855109051716","","8.864331464999935","","16.785690989438308","","0.5361405580225364","","0.6082414156180036","","0","","12.814417408410828","","70.62900595614535","","11.02359121632626","","10.149234619870873","","17.745287756420225","","12.60375612915163","","11.473174226213684","","62.566706466877775","","8.147372725763972","20","","","","","","1.1275026450157166","23.9723396862304","[59.18282145359274,12.814417408410828,70.62900595614535,11.02359121632626,10.149234619870873,17.745287756420225,12.60375612915163,11.473174226213684,62.566706466877775,8.147372725763972,65.50679459350039,30.982193894726855,0.2248023865507415,31.65855109051716,8.864331464999935,16.785690989438308,0.5361405580225364,0.6082414156180036,0]"
"validation_epoch_19","finished","-","","","2025-06-23T08:30:55.000Z","1","","","","","","","","","63.344521029218456","","62.93683271844021","","36.079867234773616","","0.8602657043400503","","47.96668201484676","","6.97118473299489","","8.595799860197952","","3.4416646474436625","","3.78243115040354","","0.03668839243283439","","12.724768624202492","","70.36390123015626","","12.73922495245188","","10.407479717621191","","18.243151895004047","","14.652760911992925","","9.21172770619864","","63.76768913267497","","6.6949886920508845","19","","","","","","1.0403508615493775","23.83271738670765","[63.344521029218456,12.724768624202492,70.36390123015626,12.73922495245188,10.407479717621191,18.243151895004047,14.652760911992925,9.21172770619864,63.76768913267497,6.6949886920508845,62.93683271844021,36.079867234773616,0.8602657043400503,47.96668201484676,6.97118473299489,8.595799860197952,3.4416646474436625,3.78243115040354,0.03668839243283439]"
"validation_epoch_18","finished","-","","","2025-06-23T08:30:11.000Z","1","","","","","","","","","61.773298313559955","","65.41799750351268","","35.28020099166472","","0.930018231723198","","39.081502660095026","","6.37828668697925","","8.737663227053691","","2.197692688419926","","1.6271761644523857","","0.050900514421402095","","16.887264332435553","","70.00640602791243","","11.242158272352052","","9.069235427629431","","17.876449170393908","","12.50072936687419","","10.855688434244955","","63.3898164194551","","8.655023040714521","18","","","","","","1.0391869235038758","23.260921445994445","[61.773298313559955,16.887264332435553,70.00640602791243,11.242158272352052,9.069235427629431,17.876449170393908,12.50072936687419,10.855688434244955,63.3898164194551,8.655023040714521,65.41799750351268,35.28020099166472,0.930018231723198,39.081502660095026,6.37828668697925,8.737663227053691,2.197692688419926,1.6271761644523857,0.050900514421402095]"
"validation_epoch_17","finished","-","","","2025-06-23T08:29:26.000Z","1","","","","","","","","","55.60012450959294","","64.83372266739745","","32.44718717498814","","0.20447989483891116","","30.653841868737526","","6.388471880454986","","11.653657032136234","","0.700560518787759","","0.032572279439136355","","0","","10.748564713686113","","69.5798020145857","","10.90580520445332","","9.253000204792135","","15.544088233667376","","10.21378579408198","","11.50006097983253","","57.246705607477146","","5.833621455647675","17","","","","","","1.2208870310783386","22.407780668588725","[55.60012450959294,10.748564713686113,69.5798020145857,10.90580520445332,9.253000204792135,15.544088233667376,10.21378579408198,11.50006097983253,57.246705607477146,5.833621455647675,64.83372266739745,32.44718717498814,0.20447989483891116,30.653841868737526,6.388471880454986,11.653657032136234,0.700560518787759,0.032572279439136355,0]"
"validation_epoch_16","finished","-","","","2025-06-23T08:28:42.000Z","1","","","","","","","","","59.72908518103874","","64.59025250607165","","31.308046310582288","","0.26062038189194986","","33.79881246884578","","9.836169938636358","","13.142243587331814","","0.27538148725743716","","0.6263421617752324","","0.00498633068237012","","14.41142560711459","","67.75946820846058","","12.090600747603093","","7.403282166362859","","16.75322537192804","","9.603205789250072","","9.975525615203887","","64.1979803609136","","9.262814734372778","16","","","","","","1.0720494260787965","22.369972050280168","[59.72908518103874,14.41142560711459,67.75946820846058,12.090600747603093,7.403282166362859,16.75322537192804,9.603205789250072,9.975525615203887,64.1979803609136,9.262814734372778,64.59025250607165,31.308046310582288,0.26062038189194986,33.79881246884578,9.836169938636358,13.142243587331814,0.27538148725743716,0.6263421617752324,0.00498633068237012]"
